WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,NumberOfSuppliments,NumberOfCars,Year,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
-0.6158739760678354,-0.5591791038438327,0.5364353985825282,0.23248138806776336,0.5571579667217963,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.28030046999633657,0.631595419496246,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.07040148983976963,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-1.5619320792708085,-1.55161654094797,1.6224708193607529,-0.5692376442880301,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
0.1640686754846558,-1.3563631353956092,1.9583913648757814,1.5850645555370486,-0.3121670201531543,2.064356940572798,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,1.811240794586058,-0.14950715153312405,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.5957964816235608,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,5.030186065645153,1.0267853199455184,3.5753657468102036,0.9893108693521908,-1.5619320792708085,-0.974061800622266,0.10707824224890511,-0.5692376442880301,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,3.023596303799125,0.12616882694794893
-0.6158739760678354,-0.5591791038438327,-0.8065230140277665,-0.8343067978365831,0.5571579667217963,-0.17736024419005764,0.4550228511281152,-4.349339794054764,0.06749805580501606,0.6183298135880833,-0.38916450539084785,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,-1.0728744081758765,0.21497318509512858,-0.1688616508523006,0.4044181578593354,-0.29237124258237185,-0.009003895027081045,0.16630528409372383,0.0755435761202607,9.401664977429588,-0.19879980321796378,1.0267853199455184,-0.279691665360994,2.8401053619710304,0.16984084011304879,0.18104768002914215,-0.3980526167883775,-1.2541884421749925,-0.2133116465942061,-0.30357867882923817,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-1.3958166276203268,1.03518895925972,1.7213987038269059,1.3529684738101762,1.426482953596747,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.949765445383521,1.811240794586058,-0.9496460761806808,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.3136399119618953,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.6960456195788799,-0.685284430459414,-0.3980526167883775,0.8006639514858946,-1.9156342638652777,-2.1088229282275197,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,2.22160249101771,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-0.6158739760678354,0.23800492770794365,0.14144763016773562,-1.5860913955695115,-0.3121670201531543,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-1.1495278611081299,-0.38916450539084785,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.042183151256756965,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,0.16984084011304879,0.18104768002914215,-0.3980526167883775,-1.2541884421749925,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-1.3958166276203268,-1.3563631353956092,-0.8065230140277665,0.8096883909296559,0.33982672000305864,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,-0.5602419695427255,-0.38916450539084785,-0.6463537368510504,0.6506317731144327,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.29237124258237185,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,1.6129849395995965,1.6249345308434024,0.6122091012861878,-1.2541884421749925,-1.5373403489161508,-0.9491309529233103,0.3449826987100784,-2.3298815630773366,1.3731457115069312,-0.612076664035285,2.22160249101771,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.1640686754846558,0.23800492770794365,-0.41153524561297394,0.34077791410101843,-0.9641607603093673,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-1.1495278611081299,0.28030046999633657,-0.6463537368510504,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,1.0357272998049774,1.3361571606805502,0.6122091012861878,0.8006639514858946,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,1.3731457115069312,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-1.3958166276203268,-0.5591791038438327,-0.727525460344808,0.15878582678372258,-1.3988232537468426,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,-0.38916450539084785,-0.6463537368510504,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.29237124258237185,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,1.0357272998049774,1.0473797905176983,0.10707824224890511,-1.2541884421749925,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,1.3731457115069312,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
0.9440113270371471,-1.3563631353956092,-0.885520567710725,0.398970445724697,1.426482953596747,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.28030046999633657,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-1.5619320792708085,-0.974061800622266,1.1173399603234704,0.8006639514858946,-1.5373403489161508,-0.9491309529233103,-2.898696090381026,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-1.3958166276203268,-0.5591791038438327,-0.1745425845640984,-0.2063217557972722,0.12249547328432102,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,1.796901596718892,0.28030046999633657,-0.15483483056362865,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.27986183801609116,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.11878797978426077,-0.10772969013370988,-1.4083143348629428,0.11571315359893225,0.5432761833040479,1.11893844224284,-2.898696090381026,0.4292063664726321,1.3731457115069312,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-1.3958166276203268,-0.5591791038438327,-1.1225132287596005,-0.717921734589226,-0.09483577343441663,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,-1.1495278611081299,-1.0586294807780323,-0.6463537368510504,0.6506317731144327,-0.23591038708947307,-1.0728744081758765,-0.060910275624472966,-0.1688616508523006,-2.472688183174553,-0.01716434212419557,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,1.6129849395995965,1.6249345308434024,-0.90318347582566,0.8006639514858946,-1.5373403489161508,-0.9491309529233103,0.3449826987100784,-2.3298815630773366,1.3731457115069312,1.6337822674160172,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
0.9440113270371471,1.03518895925972,2.2743815796076152,0.10306479264213075,-0.3121670201531543,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.949765445383521,2.99088616967587,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.7806576824363762,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,0.16984084011304879,0.18104768002914215,1.1173399603234704,-0.5692376442880301,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-0.6158739760678354,-0.5591791038438327,-0.016547477198181403,0.19473488106862052,0.33982672000305864,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,1.796901596718892,0.949765445383521,-0.15483483056362865,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4647230388289066,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,1.0357272998049774,1.0473797905176983,1.6224708193607529,-0.5692376442880301,-0.2133116465942061,-0.30357867882923817,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
-1.3958166276203268,0.23800492770794365,-0.1745425845640984,-0.09487968751408857,-0.7468295135906295,-0.17736024419005764,0.4550228511281152,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.949765445383521,-0.15483483056362865,-0.14950715153312405,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4647230388289066,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-0.6960456195788799,-0.685284430459414,-1.4083143348629428,0.8006639514858946,-1.5373403489161508,-0.9491309529233103,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,2.22160249101771,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
0.9440113270371471,1.8323729908114965,-1.1225132287596005,0.14552961301616646,-0.7468295135906295,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,-0.5602419695427255,0.28030046999633657,-0.6463537368510504,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,1.324356119702287,1.3361571606805502,0.10707824224890511,-0.5692376442880301,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,1.3731457115069312,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
0.9440113270371471,1.03518895925972,1.5634035964609887,0.5344534440609061,-1.181492007028105,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.949765445383521,1.811240794586058,0.6506317731144327,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,0.3136399119618953,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,-1.273303259373499,-0.3965070602965619,1.6224708193607529,-0.5692376442880301,-0.2133116465942061,-0.30357867882923817,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
-1.3958166276203268,-1.3563631353956092,-0.49053279929593246,-0.15149944801280282,-0.3121670201531543,-0.17736024419005764,-1.3320391964734224,0.09916826493367613,0.06749805580501606,0.6183298135880833,0.28030046999633657,-0.6463537368510504,-0.9496460761806808,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,1.6129849395995965,-1.55161654094797,0.6122091012861878,0.11571315359893225,1.299864013202302,0.4321398861487009,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-1.2439625480812366,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-1.3958166276203268,-1.3563631353956092,-1.1225132287596005,0.676452208486253,0.9918204601592716,6.547791310098509,1.348553874928884,0.09916826493367613,0.06749805580501606,1.796901596718892,0.28030046999633657,-0.6463537368510504,-0.14950715153312405,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.4987764179260042,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,5.030186065645153,1.0267853199455184,-0.279691665360994,0.9893108693521908,0.4584696600103583,0.4698250501919942,-0.90318347582566,0.11571315359893225,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,0.14226346755834193,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,0.12616882694794893
1.7239539785896383,-1.3563631353956092,-0.09554503088113991,0.8224952415186509,-1.181492007028105,-0.17736024419005764,1.348553874928884,0.09916826493367613,0.06749805580501606,0.6183298135880833,-0.38916450539084785,-0.15483483056362865,-0.14950715153312405,-0.23591038708947307,1.4191193216785094,-0.060910275624472966,-0.1688616508523006,0.4044181578593354,-0.042183151256756965,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,1.0267853199455184,-0.279691665360994,0.9893108693521908,1.6129849395995965,-0.974061800622266,-0.3980526167883775,1.4856147493728569,-0.7807525190178967,0.12519081079936498,0.3449826987100784,-2.3298815630773366,-0.6571941539071289,-0.612076664035285,-1.2439625480812366,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,1.3536283294951874
-0.6158739760678354,0.23800492770794365,1.0894182743632377,0.1888931597473246,1.426482953596747,-0.17736024419005764,-0.4385081726726536,0.09916826493367613,0.06749805580501606,-1.1495278611081299,-1.0586294807780323,0.631595419496246,1.4507706977619894,-0.23591038708947307,0.17312245675131638,-0.060910275624472966,-0.1688616508523006,-2.472688183174553,0.7417395348968363,-0.009003895027081045,0.16630528409372383,0.0755435761202607,-0.10636413894780154,-0.19879980321796378,-0.9739134175126896,-0.279691665360994,-0.8614836232666488,-0.11878797978426077,-0.10772969013370988,-1.4083143348629428,-0.5692376442880301,0.5432761833040479,1.11893844224284,0.3449826987100784,0.4292063664726321,-0.6571941539071289,-0.612076664035285,-0.5508495402614474,-0.16630528409372378,-0.07554357612026096,-0.1296727983009117,-0.27254049397977265,-1.1012906755992895
