Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Make_label_encoded,Make_frequency_encoded
6,4,7,1,1,7,1,1,0,37,0,0,1,13100,9,400,2,35,35,1,8,38,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,4,7,1,1,9,1,1,0,52,1,0,2,6973,12,400,2,35,35,3,8,46,0,0,0,0,4,2,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,1,3,6,0.18164721141374837
2,3,6,1,1,2,4,1,0,38,1,0,2,10148,15,400,4,35,35,3,8,38,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,0,0.03060959792477302
5,1,2,1,4,5,2,1,1,32,0,0,0,11940,1,400,3,35,35,0,5,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,13,0.24883268482490273
8,2,2,1,2,9,2,1,0,49,0,1,5,4731,14,400,4,35,35,0,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,1,7,1,5,1,4,1,0,33,0,0,2,7028,16,400,3,35,35,5,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,12,0.0019455252918287938
6,3,7,1,2,6,5,1,0,37,1,0,2,6155,9,400,3,35,35,0,8,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,17,0.20239948119325551
10,1,4,0,2,10,2,0,0,36,1,0,2,5086,16,400,4,35,35,0,7,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
10,5,7,0,1,10,5,1,0,54,0,0,1,6861,7,400,2,35,35,0,8,46,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,2,4,1,3,6,4,1,0,49,1,0,2,1388,11,400,2,35,35,3,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,2,5,1,2,5,3,1,0,38,0,0,0,12953,5,400,1,35,35,0,8,38,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,2,5,1,2,6,4,1,0,32,0,0,1,1664,3,400,1,35,35,3,7,33,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,5,3,1,3,5,5,0,0,32,0,1,1,15256,13,400,2,35,35,1,6,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,3,0.007068741893644617
1,2,1,0,1,1,3,0,1,26,0,1,1,13742,2,400,2,35,35,0,6,33,0,0,0,6,2,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,1,2,2,0.10901426718547341
7,5,5,1,2,8,1,1,1,32,0,0,1,13594,11,400,1,35,35,0,7,33,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
5,4,2,1,3,5,4,1,1,45,1,0,1,8886,9,400,4,35,35,3,7,38,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
7,3,1,1,1,7,3,0,1,57,0,1,1,11835,1,400,2,35,35,5,7,58,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,9,0.15265888456549936
8,2,3,1,4,8,3,1,0,33,1,0,1,11090,12,400,4,35,35,5,7,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,1,3,1,2,4,2,1,0,49,1,0,5,11312,3,400,2,35,35,1,8,46,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,2,0.10901426718547341
5,1,1,1,2,5,1,1,0,33,0,0,1,4745,1,400,2,35,35,0,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
2,2,1,1,2,2,2,1,0,32,0,0,1,8793,4,400,4,35,35,3,7,33,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
3,3,6,1,5,4,1,1,2,35,1,0,1,3954,5,400,3,23,35,1,4,33,0,0,0,0,0,1,1994,2,1.4583333333333333,0,0,6.6,0,1,1,1,0,0,0,3,2,0.10901426718547341
3,3,7,1,2,4,1,1,0,57,0,0,2,9420,13,400,3,35,35,0,8,58,1,0,0,0,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,0,1,0,0,0,0,1,13,0.24883268482490273
12,3,7,1,2,12,3,1,1,27,0,0,1,9718,11,400,3,35,35,1,6,33,0,0,0,4,0,4,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
2,4,5,1,4,3,1,1,0,50,1,0,4,12780,14,400,2,35,35,3,8,46,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,18,0.018352788586251622
7,3,4,0,2,7,4,1,1,23,0,0,1,6136,16,400,3,35,35,1,5,28,0,0,0,2,0,1,1994,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,9,0.15265888456549936
11,5,2,1,2,11,5,1,0,35,0,1,2,1340,14,400,1,35,35,3,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
10,2,7,1,4,10,3,0,1,23,0,1,0,2828,6,400,1,35,35,3,5,28,0,0,0,0,0,1,1994,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,18,0.018352788586251622
4,3,7,1,4,4,3,1,0,41,0,0,2,14256,11,400,2,35,35,0,7,38,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,5,1,1,1,4,3,1,1,26,0,0,1,4106,1,400,1,35,35,1,7,33,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
7,3,3,1,1,7,4,1,1,24,0,0,1,4471,1,400,1,35,35,3,5,28,0,0,0,2,0,1,1994,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,17,0.20239948119325551
12,2,1,1,2,2,2,1,0,37,1,0,1,11987,10,400,4,35,35,0,7,38,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
10,4,7,1,1,10,4,1,0,72,0,0,1,11990,4,400,3,35,35,0,8,70,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,2,0.10901426718547341
3,1,6,0,4,3,4,1,1,31,0,0,1,1289,10,400,3,35,35,0,6,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
6,2,5,1,1,6,2,1,0,64,0,1,5,6716,12,400,3,35,35,0,8,58,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,6,0.18164721141374837
10,2,4,1,5,11,3,1,0,52,0,0,0,14898,13,400,4,35,35,1,8,46,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,2,1,1,2,6,2,0,1,36,0,1,2,326,1,400,2,35,35,3,7,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
10,2,4,1,4,10,2,1,1,27,0,1,2,4775,15,400,3,35,35,5,5,33,0,0,0,4,0,1,1994,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,6,0.18164721141374837
8,3,4,1,4,8,3,1,0,60,0,0,2,6194,2,400,3,35,35,1,8,58,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,9,0.15265888456549936
3,3,3,1,4,3,3,1,0,31,0,0,2,5967,9,400,4,35,35,3,7,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
5,1,5,1,1,5,2,1,0,64,0,0,2,1332,9,400,2,35,35,1,8,58,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,2,0.10901426718547341
1,4,7,1,2,2,2,1,1,43,0,1,5,2000,3,400,2,35,35,0,7,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
2,3,5,1,5,2,4,1,0,46,0,0,1,5597,1,400,3,35,35,5,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,1,1,1,1,11,1,0,0,26,1,0,1,5961,7,400,4,35,35,0,5,33,1,0,0,6,0,1,1994,2,0.9722222222222222,0,0,5.5,0,0,1,0,0,0,0,1,9,0.15265888456549936
3,3,2,1,2,3,3,1,0,45,1,0,1,3882,12,400,1,35,35,1,7,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
11,4,3,1,4,11,4,0,0,33,0,0,2,5993,5,400,2,35,35,0,6,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
2,3,3,0,5,2,3,1,0,28,0,0,2,6829,13,400,3,35,35,3,7,33,0,0,1,6,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,3,2,1,2,12,3,1,1,28,0,1,1,12991,10,400,2,35,35,3,6,33,0,0,0,2,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
2,5,1,1,5,3,1,1,0,52,0,1,1,143,10,400,4,35,35,0,8,46,0,0,1,4,0,7,1994,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,2,0.10901426718547341
1,2,1,1,3,1,2,1,0,32,1,0,1,223,13,400,4,35,35,3,7,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
9,4,3,1,2,9,4,0,0,35,0,1,1,13122,11,400,4,35,35,0,6,33,0,0,0,2,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
4,2,5,1,1,4,2,1,1,42,1,0,2,756,13,400,3,35,35,1,8,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,9,0.15265888456549936
6,5,4,1,6,7,1,1,1,21,1,1,2,5547,1,400,3,35,35,3,4,28,0,0,0,6,0,1,1994,1,0.9722222222222222,0,0,5.6,0,1,1,0,0,1,0,3,2,0.10901426718547341
5,2,1,1,1,6,3,1,0,63,0,2,5,2187,8,400,1,35,35,3,7,58,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,4,7,1,1,11,4,1,1,27,0,0,1,833,10,400,4,35,35,3,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,5,4,1,1,5,1,1,0,65,1,1,1,6637,14,400,2,35,35,0,8,58,0,0,0,6,4,2,1995,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,1,2,13,0.24883268482490273
1,1,7,1,1,2,1,1,0,38,0,1,1,12144,10,400,2,35,35,0,7,38,0,0,0,2,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,5,5,1,3,4,1,0,0,29,0,1,2,720,11,400,2,35,35,1,7,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
2,4,3,1,3,3,2,1,0,39,0,0,1,3523,15,400,4,35,35,0,8,38,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,18,0.018352788586251622
2,5,2,1,3,3,1,1,0,53,0,0,0,13835,9,400,1,35,35,1,7,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,3,7,1,1,12,3,1,0,49,0,0,0,8680,14,400,2,35,35,0,8,46,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
9,1,6,0,6,9,1,1,1,34,1,0,2,8139,4,400,2,35,35,3,6,33,1,1,0,2,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,0,0,0,0,1,0,1,9,0.15265888456549936
8,3,5,1,3,8,4,1,1,39,0,0,2,8206,6,400,1,35,35,1,6,38,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,18,0.018352788586251622
3,2,7,1,1,3,2,1,0,29,0,0,1,136,6,400,2,35,35,1,7,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
9,3,6,1,3,9,3,1,1,33,1,0,1,2135,6,400,1,35,35,3,7,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
7,3,1,1,2,7,4,1,0,36,0,0,5,9591,3,400,4,35,35,0,7,38,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,5,0.029182879377431907
5,3,4,1,2,7,1,1,0,34,0,0,5,3542,13,400,4,35,35,3,7,33,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,0,0.03060959792477302
3,1,1,1,2,3,2,0,0,53,0,0,5,4248,3,700,3,35,35,0,8,46,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,0,0,2,9,0.15265888456549936
7,3,5,1,3,7,3,0,0,52,0,0,0,13266,8,400,2,35,35,1,6,46,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,3,1,1,3,6,5,0,0,35,1,1,5,365,3,400,3,35,35,0,7,33,0,0,0,6,2,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,1,2,17,0.20239948119325551
10,2,6,1,2,10,2,1,0,67,0,0,0,4364,11,400,2,35,35,1,8,70,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,5,0.029182879377431907
8,5,7,1,1,8,5,1,1,19,0,1,5,5980,6,400,1,35,35,0,5,23,0,0,0,0,0,1,1994,0,0.9722222222222222,1,0,3.8333333333333335,0,1,1,0,0,0,0,2,6,0.18164721141374837
10,4,5,1,2,10,5,1,1,29,0,1,1,13805,15,400,1,35,35,3,6,33,1,0,0,2,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,1,0,2,17,0.20239948119325551
6,4,3,1,4,6,4,1,1,32,0,0,1,2865,10,400,3,35,35,3,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
5,3,6,1,5,5,3,1,0,50,0,0,1,12305,16,400,1,35,35,3,7,46,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,4,5,1,2,2,1,0,1,35,1,0,1,735,5,400,4,35,35,1,6,33,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,0.10901426718547341
2,2,2,1,3,2,2,1,0,45,0,1,2,15308,8,400,1,35,35,0,8,38,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,13,0.24883268482490273
10,1,7,1,5,10,2,1,0,45,0,0,2,3832,15,400,3,35,35,5,7,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
7,4,2,1,3,7,4,1,0,41,1,1,2,13281,15,400,4,35,35,1,8,38,0,0,1,6,0,1,1996,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,2,0.10901426718547341
9,1,4,0,5,9,1,1,1,31,1,1,1,13256,15,400,1,35,35,3,6,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
11,4,3,1,2,1,2,1,0,41,0,0,1,8167,5,400,4,35,35,0,8,38,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,2,1,1,2,1,2,1,0,41,0,0,1,11260,11,400,3,35,35,1,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,2,2,1,1,11,3,1,1,60,0,1,1,10136,3,400,3,35,35,3,7,58,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,6,0.18164721141374837
8,5,7,1,2,8,5,1,1,27,0,1,2,14285,10,400,2,35,35,5,7,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
2,3,5,1,4,2,4,1,0,51,0,2,5,5281,6,400,1,35,35,3,7,46,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
1,4,3,1,5,2,1,1,0,61,0,1,1,14723,10,400,1,35,35,3,8,58,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,9,0.15265888456549936
12,5,3,1,2,1,1,1,0,39,0,2,5,1957,5,400,3,35,35,3,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
5,1,4,0,4,5,1,1,0,36,0,1,1,8892,3,400,4,35,35,1,7,38,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
1,3,5,1,1,1,4,1,0,48,0,0,2,5171,5,400,2,35,35,0,8,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,6,0.18164721141374837
7,2,1,0,1,7,2,1,0,53,0,0,5,15259,9,400,3,35,35,3,8,46,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,2,0.10901426718547341
8,1,3,1,5,8,3,1,0,45,0,1,1,2906,6,400,3,35,35,3,7,38,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,18,0.018352788586251622
8,1,3,1,5,8,2,1,0,37,0,2,5,3451,12,400,3,35,35,3,7,38,0,0,0,2,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
2,4,4,1,3,3,1,1,0,29,0,0,1,7502,2,400,3,35,35,1,4,33,0,0,0,4,0,1,1995,0,0.9722222222222222,0,0,6.6,0,1,1,0,0,0,0,2,13,0.24883268482490273
10,2,6,0,1,10,2,1,0,57,0,0,2,14268,8,400,1,35,35,0,8,58,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,13,0.24883268482490273
2,4,4,1,5,2,4,1,0,58,0,1,0,7434,5,400,3,35,35,3,8,58,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,4,3,1,3,2,1,1,0,47,0,0,1,11751,13,400,2,35,35,0,7,46,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,0,0.03060959792477302
11,4,7,0,2,11,5,1,1,25,1,0,1,6914,6,400,2,35,35,3,5,28,0,0,0,0,0,1,1995,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,17,0.20239948119325551
9,5,5,1,1,10,1,1,0,27,0,1,2,1428,10,400,4,35,35,0,7,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,2,1,1,3,1,3,1,0,33,0,0,1,537,13,400,1,35,35,0,7,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,2,0.10901426718547341
10,3,4,1,5,10,4,1,1,22,0,0,1,11030,15,400,3,35,35,1,5,28,0,0,0,0,0,4,1995,2,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,3,5,1,1,6,3,1,0,41,0,1,1,3865,13,400,2,35,35,5,7,38,0,0,0,0,4,2,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,1,3,9,0.15265888456549936
1,2,1,1,4,1,2,0,0,27,1,0,1,4845,7,400,2,35,35,1,6,33,1,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,0,0,1,2,0.10901426718547341
4,2,5,1,1,4,2,0,1,28,0,0,2,11469,3,400,2,35,35,3,6,33,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
2,4,7,1,5,4,5,1,0,22,0,1,1,11240,9,400,1,35,35,3,5,28,0,0,0,0,0,1,1995,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,2,0.10901426718547341
11,3,7,1,1,11,3,0,0,32,0,0,5,2572,3,400,4,35,35,1,7,33,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,11,0.005382619974059663
3,2,5,1,3,5,3,1,1,27,1,0,2,2734,4,400,1,35,35,1,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
12,1,6,1,3,12,2,1,1,29,0,0,2,1256,10,400,1,35,35,1,5,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,2,0.10901426718547341
8,2,1,1,4,8,2,1,0,52,1,0,5,13950,12,400,4,35,35,5,8,46,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,2,0.10901426718547341
3,1,3,0,3,3,1,1,1,34,0,0,1,1690,8,400,4,35,35,1,5,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,17,0.20239948119325551
8,2,2,1,4,8,3,0,0,53,0,0,1,2598,5,400,1,35,35,1,7,46,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
12,1,7,1,5,12,3,1,0,31,0,0,2,8378,1,400,2,35,35,3,7,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,2,1,1,1,6,2,1,0,38,0,1,5,14551,6,400,2,35,35,5,8,38,0,0,0,2,0,1,1996,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,4,6,1,2,5,5,1,0,48,0,0,1,12550,10,400,4,35,35,0,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,5,2,1,2,3,5,1,0,44,0,0,1,2428,4,400,2,35,35,0,7,38,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
12,4,5,1,3,1,2,1,0,44,0,0,0,8770,7,400,4,35,35,3,7,38,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
5,2,4,1,5,5,2,1,1,30,0,1,1,11465,4,400,1,35,35,3,5,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,5,6,1,1,5,3,1,1,35,0,1,1,2277,13,400,1,35,35,5,6,33,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,1,1,1,3,5,1,0,0,32,1,1,1,12697,16,400,4,35,35,3,6,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
10,5,7,1,4,11,3,1,0,65,0,0,0,14494,10,400,2,35,35,0,8,58,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,13,0.24883268482490273
10,1,3,1,5,10,2,1,0,44,0,1,1,2922,8,400,2,35,35,3,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
10,3,1,1,2,10,3,0,1,35,0,0,1,2049,8,400,3,35,35,3,7,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
9,4,2,1,2,10,1,1,0,43,0,1,2,13255,9,400,2,35,35,0,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,0.10901426718547341
5,3,1,1,1,5,3,0,1,32,0,1,2,1808,16,400,3,35,35,1,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
3,2,1,1,2,3,2,0,1,41,1,1,1,14555,8,400,1,35,35,5,7,38,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
6,4,6,1,1,6,4,1,0,32,0,0,1,7935,14,400,1,35,35,3,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
9,4,7,1,7,10,1,1,0,41,1,0,5,14778,15,400,1,35,35,3,7,38,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
