WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,Days_Policy_Accident_numeric,Days_Policy_Claim_numeric,PastNumberOfClaims_numeric,AgeOfVehicle_numeric,AgeOfPolicyHolder_numeric,NumberOfSuppliments_numeric,NumberOfCars_numeric,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
4,2,28,12477,4,400,2,1996,35,35,0,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,3,4,2,2,15,0.007003891050583658,1,1,0,0,2,0,0,0,0,0
2,4,17,14579,6,400,1,1996,35,35,3,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,11,5,1,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,1
4,4,41,14308,10,400,2,1996,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,11,2,4,17,0.20239948119325551,1,1,0,0,5,0,0,0,0,2
2,3,40,10772,5,400,4,1995,35,35,1,5,38,0,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,0,0,2,3,3,7,3,9,0.15265888456549936,1,1,0,0,5,0,0,0,0,0
2,2,54,8761,12,400,3,1995,35,35,1,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,11,11,3,4,6,0.18164721141374837,1,1,1,1,2,0,0,0,0,0
3,3,49,2512,5,700,3,1994,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,0,0,2,12,12,6,1,13,0.24883268482490273,1,1,0,0,3,0,0,0,0,2
1,1,53,2976,14,400,4,1994,35,35,0,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,10,10,1,2,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,2
4,3,39,8440,11,400,4,1995,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,4,5,5,2,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,1
2,2,30,8077,10,400,4,1995,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,10,10,1,1,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,2
4,4,31,11882,3,400,1,1996,35,35,0,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,4,4,1,1,17,0.20239948119325551,1,0,0,0,2,0,0,0,0,1
3,3,33,11858,6,400,4,1996,35,35,5,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,4,4,5,5,2,0.10901426718547341,1,1,0,0,3,0,0,0,0,1
2,3,29,7427,4,400,2,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,1,1,1,3,6,0.18164721141374837,1,1,1,0,0,0,0,0,0,2
2,2,32,13031,15,400,1,1996,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,11,12,7,3,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
1,2,29,707,16,400,1,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,6,2,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
5,5,48,1721,8,400,4,1994,35,35,1,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,5,7,1,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,0
2,2,47,22,13,400,2,1994,35,35,1,8,46,0,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,1,1,6,1,2,0.10901426718547341,1,1,0,0,1,0,0,0,4,0
3,3,63,12042,13,400,4,1996,35,35,0,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,1,1,6,1,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
1,1,54,8709,7,400,4,1995,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,1,1,1,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
2,2,44,15017,10,400,1,1996,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,8,8,4,5,9,0.15265888456549936,1,1,1,1,1,0,0,0,0,0
5,1,37,11906,15,400,4,1996,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,3,4,4,1,3,0.007068741893644617,1,1,0,0,2,0,0,0,0,1
4,4,27,779,8,400,4,1994,35,35,5,0,33,0,1,0.9722222222222222,0,0,33.0,0,1,1,0,0,1,0,3,1,1,6,1,6,0.18164721141374837,1,0,1,1,5,0,0,0,0,2
3,4,30,8618,1,400,3,1995,35,35,0,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,1,1,4,5,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
4,1,42,3454,10,400,4,1994,35,35,3,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,6,6,3,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,0
1,1,38,13732,7,400,1,1996,35,35,0,8,38,2,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,1,1,1,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
4,4,30,1082,12,400,1,1994,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,9,7,2,6,0.18164721141374837,1,1,1,0,0,0,0,0,0,0
2,2,56,5920,15,400,1,1994,35,35,5,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,8,8,3,3,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
4,1,43,11505,14,400,1,1996,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,7,8,3,3,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,1
1,1,76,968,14,400,3,1994,35,35,0,8,70,6,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,2,2,2,3,13,0.24883268482490273,1,0,0,0,0,0,0,0,0,2
3,3,35,9806,7,400,2,1995,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,12,12,5,2,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,0
1,4,55,4918,2,400,2,1994,35,35,1,7,46,2,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,1,1,7,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
3,1,29,4560,8,400,3,1994,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,7,6,2,13,0.24883268482490273,1,1,0,1,2,0,0,0,0,0
3,3,80,4050,1,400,4,1994,35,35,3,8,70,6,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,7,7,2,2,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,1
2,3,48,3697,14,400,4,1994,35,35,0,8,46,0,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,3,3,7,1,13,0.24883268482490273,1,1,0,0,0,0,0,0,4,2
2,2,30,8787,7,400,1,1995,35,35,3,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,3,3,1,3,6,0.18164721141374837,1,0,1,0,1,0,0,0,0,1
1,2,33,3765,7,400,3,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,9,5,1,13,0.24883268482490273,1,0,0,0,1,0,0,0,0,1
4,1,28,3250,1,400,1,1994,35,35,5,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,8,9,4,4,6,0.18164721141374837,1,0,1,0,1,0,0,0,0,1
1,2,55,2501,2,400,1,1994,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,4,4,5,5,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,2
2,2,34,15143,6,400,2,1996,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,11,11,1,3,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,1
4,4,42,4009,5,400,4,1994,35,35,0,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,3,3,3,1,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,0
3,4,40,4863,10,400,2,1994,35,35,0,5,38,0,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,0,0,2,5,5,5,3,13,0.24883268482490273,0,1,0,0,1,0,0,0,0,0
4,4,34,10854,7,400,3,1995,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,6,4,5,9,0.15265888456549936,1,1,0,0,5,0,0,0,0,0
4,4,30,3174,15,400,1,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,9,7,1,9,0.15265888456549936,1,1,1,0,1,0,0,0,0,1
1,1,38,10865,9,400,4,1995,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,6,3,4,13,0.24883268482490273,1,0,0,0,1,0,0,0,0,1
3,3,59,2599,10,400,4,1994,35,35,3,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,8,8,1,2,13,0.24883268482490273,0,1,0,0,1,0,0,0,0,1
4,4,58,3835,12,400,4,1994,35,35,0,7,58,2,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,7,7,1,3,0,0.03060959792477302,1,1,0,0,2,0,0,0,0,0
5,1,44,6806,13,400,3,1995,35,35,5,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,1,2,5,3,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
4,5,50,7613,4,400,4,1995,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,12,1,4,5,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,1
3,3,31,892,5,400,2,1994,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,4,4,1,4,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,2
1,2,38,6310,5,400,3,1995,35,35,1,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,7,7,2,3,13,0.24883268482490273,1,1,0,1,5,0,0,0,0,2
3,4,39,14010,3,400,1,1996,35,35,3,8,38,2,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,3,3,5,3,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
2,2,41,5875,4,400,1,1994,35,35,3,7,38,2,1,0.9722222222222222,0,1,4.75,0,0,1,0,0,1,0,2,9,9,5,1,2,0.10901426718547341,1,1,0,1,1,1,0,0,0,2
4,4,45,2781,13,400,1,1994,35,35,5,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,11,5,5,13,0.24883268482490273,1,0,1,0,0,0,0,0,0,1
4,4,34,9102,5,400,3,1995,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,6,1,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
3,3,20,1150,1,400,3,1994,35,35,0,2,23,2,1,0.9722222222222222,1,0,7.666666666666667,0,1,1,0,0,0,0,2,7,8,2,3,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,2
1,1,26,7419,3,400,1,1995,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,10,10,3,4,9,0.15265888456549936,0,1,1,0,1,0,0,0,0,0
5,3,45,4140,8,400,4,1994,35,35,3,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,10,11,6,5,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
1,2,33,6088,6,400,4,1994,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,9,5,2,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
3,3,30,8375,9,400,2,1995,35,35,1,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,5,5,7,1,17,0.20239948119325551,1,0,0,1,2,0,0,0,0,0
3,3,43,917,2,400,1,1994,35,35,1,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,5,5,7,2,9,0.15265888456549936,1,1,0,1,2,0,0,0,0,0
2,3,47,4940,7,400,1,1994,35,35,5,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,9,2,3,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
1,2,58,9835,10,400,4,1995,35,35,0,7,58,0,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,5,5,4,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
2,3,42,4481,4,400,1,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,9,6,4,13,0.24883268482490273,1,0,0,1,1,0,0,0,0,0
2,2,36,1603,9,400,1,1994,35,35,1,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,1,1,4,4,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,2
3,3,36,711,1,400,4,1994,35,35,1,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,4,4,1,2,9,0.15265888456549936,0,1,0,0,1,0,0,0,0,0
4,2,31,6868,11,400,2,1995,35,35,3,7,33,4,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,1,3,5,6,3,3,9,0.15265888456549936,1,1,0,1,1,0,0,0,4,0
5,3,19,7625,14,400,1,1995,35,35,0,3,23,0,1,0.9722222222222222,1,0,5.75,0,1,1,0,0,0,0,2,10,11,1,4,6,0.18164721141374837,1,1,1,1,5,0,0,0,0,0
3,3,45,11574,5,400,1,1996,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,11,2,4,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
3,3,17,7911,16,400,1,1995,35,35,3,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,2,2,1,1,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,1
4,5,78,14333,13,400,3,1996,35,35,1,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,8,8,7,3,17,0.20239948119325551,0,1,0,1,1,0,0,0,0,2
1,1,64,10330,15,400,2,1995,35,35,3,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,4,4,7,1,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
1,1,76,2086,7,400,2,1994,35,35,3,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,7,7,1,2,17,0.20239948119325551,1,1,0,1,0,0,0,0,0,2
2,2,55,11968,5,400,2,1996,35,35,5,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,1,1,5,5,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,1
5,1,17,14,12,400,3,1994,35,35,0,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,1,2,5,3,6,0.18164721141374837,0,1,1,1,5,0,0,0,0,0
5,1,44,822,10,400,4,1994,35,35,0,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,9,10,6,1,5,0.029182879377431907,0,1,0,0,2,0,0,0,0,0
1,4,58,14623,14,400,4,1996,35,35,3,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,8,8,7,3,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,2
5,1,43,12521,1,400,2,1996,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,12,1,3,1,17,0.20239948119325551,1,1,1,0,2,0,0,0,0,1
3,3,26,5934,1,400,3,1994,35,35,5,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,11,11,3,4,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
2,2,17,13719,12,400,1,1996,35,35,0,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,12,1,2,2,6,0.18164721141374837,1,1,1,1,5,0,0,0,0,2
3,2,41,7146,16,400,1,1995,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,0,1,0,0,1,0,2,6,7,5,5,5,0.029182879377431907,1,1,0,0,2,1,0,0,0,0
3,4,28,3376,14,400,1,1994,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,0,1,0,0,0,0,1,10,10,5,1,9,0.15265888456549936,1,1,0,0,1,1,0,0,0,0
4,5,35,14246,14,400,4,1996,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,7,7,3,4,2,0.10901426718547341,0,1,0,0,1,0,0,0,0,0
1,4,27,15367,12,400,2,1996,35,35,5,0,33,0,1,0.9722222222222222,0,0,33.0,0,1,1,0,0,1,0,3,2,9,2,3,6,0.18164721141374837,1,1,0,0,5,0,0,0,0,2
1,1,46,10295,12,400,3,1995,35,35,3,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,1,1,2,2,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
4,5,50,7861,12,400,4,1995,35,35,1,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,4,4,6,4,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,0
2,2,63,1031,6,400,1,1994,35,35,1,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,1,1,5,5,6,0.18164721141374837,1,1,1,0,2,0,0,0,0,2
4,5,36,6122,8,400,1,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,11,6,1,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
1,1,37,15147,12,400,4,1996,35,35,3,6,38,2,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,2,2,6,1,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,0
4,4,39,6489,2,400,1,1995,35,35,5,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,12,12,5,2,13,0.24883268482490273,1,0,0,0,2,0,0,0,0,0
1,2,38,1683,9,400,2,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,3,3,3,2,0,0.03060959792477302,1,1,0,0,2,0,0,0,0,2
3,1,35,15055,14,400,4,1996,35,35,5,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,7,8,5,3,6,0.18164721141374837,1,0,1,1,1,0,0,0,0,1
2,2,40,2900,9,400,2,1994,35,35,5,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,6,6,5,5,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,1
1,2,44,12825,1,400,3,1996,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,2,6,1,13,0.24883268482490273,1,1,0,0,0,0,0,0,0,2
4,4,37,9702,9,400,1,1995,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,5,5,1,5,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
4,1,37,13100,9,400,2,1996,35,35,1,8,38,2,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,6,7,7,1,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
4,1,52,6973,12,400,2,1995,35,35,3,8,46,0,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,1,3,7,9,7,1,6,0.18164721141374837,1,1,0,1,2,0,0,0,4,0
3,4,38,10148,15,400,4,1995,35,35,3,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,2,2,6,1,0,0.03060959792477302,1,1,0,1,2,0,0,0,0,2
1,2,32,11940,1,400,3,1996,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,5,5,2,4,13,0.24883268482490273,1,1,1,0,0,0,0,0,0,0
2,2,49,4731,14,400,4,1994,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,8,9,2,2,9,0.15265888456549936,1,1,0,0,5,0,0,0,0,0
1,4,33,7028,16,400,3,1995,35,35,5,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,1,1,7,5,12,0.0019455252918287938,1,1,0,0,2,0,0,0,0,0
3,5,37,6155,9,400,3,1995,35,35,0,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,6,6,7,2,17,0.20239948119325551,1,1,0,1,2,0,0,0,0,0
1,2,36,5086,16,400,4,1994,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,10,10,4,2,13,0.24883268482490273,0,0,0,1,2,0,0,0,0,0
5,5,54,6861,7,400,2,1995,35,35,0,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,10,10,7,1,17,0.20239948119325551,0,1,0,0,1,0,0,0,0,0
2,4,49,1388,11,400,2,1994,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,6,4,3,17,0.20239948119325551,1,1,0,1,2,0,0,0,0,0
2,3,38,12953,5,400,1,1996,35,35,0,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,5,5,5,2,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
2,4,32,1664,3,400,1,1994,35,35,3,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,6,5,2,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
5,5,32,15256,13,400,2,1996,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,5,5,3,3,3,0.007068741893644617,1,0,0,0,1,0,0,0,0,1
2,3,26,13742,2,400,2,1996,35,35,0,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,1,2,1,1,1,1,2,0.10901426718547341,0,0,1,0,1,0,0,0,2,1
5,1,32,13594,11,400,1,1996,35,35,0,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,7,8,5,2,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,2
4,4,45,8886,9,400,4,1995,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,5,2,3,6,0.18164721141374837,1,1,1,1,1,0,0,0,0,2
3,3,57,11835,1,400,2,1996,35,35,5,7,58,6,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,7,7,1,1,9,0.15265888456549936,1,0,1,0,1,0,0,0,0,1
2,3,33,11090,12,400,4,1995,35,35,5,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,8,8,3,4,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,0
1,2,49,11312,3,400,2,1995,35,35,1,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,4,4,3,2,2,0.10901426718547341,1,1,0,1,5,0,0,0,0,0
1,1,33,4745,1,400,2,1994,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,5,5,1,2,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
2,2,32,8793,4,400,4,1995,35,35,3,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,2,1,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
3,1,35,3954,5,400,3,1994,23,35,1,4,33,0,1,1.4583333333333333,0,0,6.6,0,1,1,1,0,0,0,3,3,4,6,5,2,0.10901426718547341,1,1,2,1,1,0,0,0,0,2
3,1,57,9420,13,400,3,1995,35,35,0,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,0,1,0,0,0,0,1,3,4,7,2,13,0.24883268482490273,1,1,0,0,2,1,0,0,0,2
3,3,27,9718,11,400,3,1995,35,35,1,6,33,4,4,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,12,12,7,2,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
4,1,50,12780,14,400,2,1996,35,35,3,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,2,3,5,4,18,0.018352788586251622,1,1,0,1,4,0,0,0,0,2
3,4,23,6136,16,400,3,1994,35,35,1,5,28,2,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,7,7,4,2,9,0.15265888456549936,0,1,1,0,1,0,0,0,0,0
5,5,35,1340,14,400,1,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,11,11,2,2,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
2,3,23,2828,6,400,1,1994,35,35,3,5,28,0,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,10,10,7,4,18,0.018352788586251622,1,0,1,0,0,0,0,0,0,1
3,3,41,14256,11,400,2,1996,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,4,4,7,4,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
5,3,26,4106,1,400,1,1994,35,35,1,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,3,4,1,1,9,0.15265888456549936,1,1,1,0,1,0,0,0,0,0
3,4,24,4471,1,400,1,1994,35,35,3,5,28,2,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,7,7,3,1,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,0
2,2,37,11987,10,400,4,1996,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,12,2,1,2,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,2
4,4,72,11990,4,400,3,1996,35,35,0,8,70,2,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,10,10,7,1,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,0
1,4,31,1289,10,400,3,1994,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,3,3,6,4,9,0.15265888456549936,0,1,1,0,1,0,0,0,0,2
